dimension1,dimension2,dimension3,dimension4,dimension5,dimension6,dimension7,dimension8,dimension9,dimension10,dimension11,dimension12,dimension13,dimension14,dimension15,dimension16,dimension17,dimension18,dimension19,dimension20,dimension21,dimension22,dimension23,dimension24,dimension25,dimension26,dimension27,dimension28,dimension29,dimension30,dimension31,dimension32,dimension33,dimension34,dimension35,dimension36,dimension37,dimension38,dimension39,dimension40,dimension41,dimension42,dimension43,dimension44,dimension45,dimension46,dimension47,dimension48,dimension49,dimension50,dimension51,dimension52,dimension53,dimension54,dimension55,dimension56,dimension57,dimension58,dimension59,dimension60,dimension61,dimension62,dimension63,dimension64,dimension65,dimension66,dimension67,dimension68,dimension69,dimension70,dimension71,dimension72,dimension73,dimension74,dimension75,dimension76,dimension77,dimension78,dimension79,dimension80,dimension81,dimension82,dimension83,dimension84,dimension85,dimension86,dimension87,dimension88,dimension89,dimension90,dimension91,dimension92,dimension93,dimension94,dimension95,dimension96,dimension97,dimension98,dimension99,dimension100,dimension101,dimension102,dimension103,dimension104,dimension105,dimension106,dimension107,dimension108,dimension109,dimension110,dimension111,dimension112,dimension113,dimension114,dimension115,dimension116,dimension117,dimension118,dimension119,dimension120,dimension121,dimension122,dimension123,dimension124,dimension125,dimension126,dimension127,dimension128,dimension129,dimension130,dimension131,dimension132,dimension133,dimension134,dimension135,dimension136,dimension137,dimension138,dimension139,dimension140,dimension141,dimension142,dimension143,dimension144,dimension145,dimension146,dimension147,dimension148,dimension149,dimension150,dimension151,dimension152,dimension153,dimension154,dimension155,dimension156,dimension157,dimension158,dimension159,dimension160,dimension161,dimension162,dimension163,dimension164,dimension165,dimension166,dimension167,dimension168,dimension169,dimension170,dimension171,dimension172,dimension173,dimension174,dimension175,dimension176,dimension177,dimension178,dimension179,dimension180,dimension181,dimension182,dimension183,dimension184,dimension185,dimension186,dimension187,dimension188,dimension189,dimension190,dimension191,dimension192,dimension193,dimension194,dimension195,dimension196,dimension197,dimension198,dimension199,dimension200,categories
-0.370993,0.196501,0.259857,-0.508867,0.0998606,0.150242,0.843702,0.110786,-0.316192,0.408488,-0.320368,0.123437,-0.223991,0.0266124,-0.204213,0.124321,-0.147554,0.155035,-0.452772,0.252298,-0.0513468,-0.726374,-0.662661,-0.511863,-0.0873201,-0.152194,0.1019,0.138477,-0.160076,-0.248757,-0.237047,-0.0417882,0.0215631,0.228203,0.239233,0.0735743,-0.136068,0.396764,-0.277649,-0.0700975,-0.199614,0.0126245,0.198626,-0.00987832,-0.0499304,0.405912,-0.299403,-0.173147,-0.751762,0.308049,-0.391239,-0.36427,0.453095,-0.0519286,0.1535,0.0830557,-0.259486,0.487409,-0.00778907,0.0388104,0.183912,-0.201733,0.471616,0.0444066,0.603585,0.343465,0.00169823,-0.155686,-0.143601,0.0837775,-0.235548,0.0240375,-0.102315,0.038509,0.232951,0.408237,0.145211,-0.798669,-0.532064,0.301764,-0.446093,0.0981307,0.0373923,-0.284291,0.341754,0.199318,0.281104,-0.0179557,-0.278971,0.485709,-0.0965247,0.176461,0.285989,0.0813081,0.410655,0.253671,-0.322465,-0.270755,-0.0821695,-0.112475,-0.709713,0.582996,-0.396907,-0.748914,0.286648,-0.40137,-0.820193,-0.282882,0.273733,0.423436,-0.765159,0.137999,0.335589,0.343102,-0.181393,0.1783,-0.0658086,0.460735,0.749234,0.17049,-0.393384,0.388526,0.104246,-0.67013,-0.236065,0.505848,0.352441,0.370279,-0.385622,-0.336601,0.146514,-0.0779851,-0.178139,-0.514482,-0.168534,0.375793,0.358638,-0.120465,-0.402654,-0.687402,-0.602141,-0.498283,0.237051,0.187301,-0.225175,0.969679,-0.284633,0.327257,0.893594,0.477057,0.693335,0.832608,0.0938107,-0.426192,0.412371,-0.703822,0.543344,0.26379,0.315062,-0.451204,0.000981786,0.193188,0.596666,-0.116651,0.277953,0.344956,-0.648924,0.573459,0.0988849,-0.0118236,0.0334504,-0.0129269,-0.539315,1.29119,0.0720311,-0.0334568,0.185078,0.584452,-0.271389,0.314407,-0.321795,-0.568203,0.701888,-0.248284,0.919825,0.782831,0.427094,-0.204956,0.487529,0.252075,-0.21677,0.396309,0.701422,-0.0207198,-0.138239,0.174817,0.066886,0.616732,0.337011,0.757036,1
-0.215132,0.113147,0.0646936,-0.253241,0.042673,0.0782731,0.400145,0.0698498,-0.0718388,0.206841,-0.0931109,0.0578598,-0.106186,0.0415958,-0.00714363,0.024347,-0.0589398,0.0618508,-0.244466,0.13048,-0.00795547,-0.314095,-0.321139,-0.255052,-0.0678834,-0.13582,0.0523598,0.0218376,-0.0382202,-0.153869,-0.129072,-0.0128216,-0.0156477,0.0340791,0.0873924,-0.0188815,-0.0829348,0.145775,-0.180944,-0.0871254,-0.102644,-0.021416,0.0921281,0.00373995,0.0260795,0.208223,-0.0655587,-0.0804599,-0.301549,0.150262,-0.15736,-0.1876,0.20686,-0.0849278,0.112275,-0.0193451,-0.036918,0.165884,-0.0458616,-0.00896825,-0.00180789,-0.12686,0.189812,-0.00100537,0.242542,0.138868,-0.0436603,-0.095277,-0.0603642,0.00199568,-0.0889183,0.014469,-0.0108051,0.0741653,0.129526,0.257833,0.0309214,-0.268864,-0.358954,0.107515,-0.210756,0.0144362,0.0758305,-0.0323094,0.136271,0.0796682,0.069078,-0.036565,-0.0669052,0.15402,0.0130729,0.0935017,0.178828,-0.0167571,0.232595,0.123841,-0.129364,0.0049073,-0.0547428,-0.133476,-0.474894,0.489969,-0.267877,-0.408813,0.0339326,-0.235908,-0.54625,-0.230217,0.236474,0.329311,-0.366536,0.0764527,0.263975,0.166203,-0.0243017,0.0724644,-0.0128963,0.255887,0.292974,0.124295,-0.17355,0.0426689,0.0146817,-0.215484,-0.300339,0.226509,-0.0303922,0.302515,-0.081425,-0.137327,0.188587,-0.0795543,-0.0643166,-0.42603,-0.1592,0.137623,0.0900746,0.0447639,-0.120579,-0.31314,-0.424774,-0.281883,0.0701436,0.201124,0.0109972,0.15439,-0.225484,0.202429,0.477655,0.252934,0.401643,0.407146,0.238649,-0.0739084,0.079009,-0.365583,-0.00645133,0.30754,0.107382,-0.172049,0.119847,0.0405156,0.0576206,-0.105121,0.303557,-0.0706906,-0.317943,0.298931,0.134554,0.016197,0.0682857,0.17549,-0.253924,0.641155,0.134821,0.0240564,-0.182715,0.0360567,-0.166306,0.0987217,0.0546488,-0.261484,0.314192,-0.246262,0.395965,0.378687,-0.0810702,-0.0989877,0.175873,0.246874,-0.101756,0.280975,0.244388,0.0403666,0.0957928,0.146911,0.241031,0.185202,0.0179597,0.353633,0
-0.373884,0.19638,0.22955,-0.462142,0.0782888,0.136282,0.792851,0.130097,-0.263325,0.371717,-0.293873,0.132705,-0.204883,0.0493431,-0.17795,0.133721,-0.152727,0.153855,-0.421087,0.250158,-0.0259515,-0.665984,-0.615682,-0.484446,-0.0813509,-0.16321,0.0856633,0.133346,-0.124083,-0.22938,-0.247577,-0.0444096,0.0257269,0.178555,0.197764,0.0663528,-0.155769,0.351231,-0.247705,-0.0921613,-0.177021,-0.00802128,0.219123,-0.0018595,-0.0270321,0.37413,-0.246241,-0.14618,-0.672773,0.287585,-0.346291,-0.323171,0.414859,-0.058579,0.133473,0.0704997,-0.198539,0.429886,-0.0233212,0.0366818,0.14534,-0.179054,0.410918,0.0457726,0.567722,0.312365,-0.0228108,-0.135277,-0.118528,0.0706124,-0.208202,0.00562506,-0.0737742,0.0399258,0.218885,0.370297,0.118304,-0.720517,-0.516165,0.277956,-0.413908,0.0769072,0.0317257,-0.232186,0.322674,0.171978,0.231925,-0.0218004,-0.246563,0.429853,-0.0795688,0.179404,0.24939,0.0563381,0.381143,0.206166,-0.301508,-0.201052,-0.0687555,-0.122822,-0.804489,0.71784,-0.326109,-0.746569,0.236212,-0.309737,-0.76641,-0.423334,0.283276,0.4383,-0.661983,0.0279026,0.31514,0.2501,-0.167921,0.111957,-0.148559,0.432268,0.705158,0.121689,-0.266297,0.321962,0.0781393,-0.642335,-0.304668,0.473597,0.305169,0.384477,-0.320315,-0.390475,0.272263,-0.0721873,-0.173109,-0.56489,-0.143928,0.439193,0.362057,-0.0409606,-0.391846,-0.700764,-0.562792,-0.480818,0.235104,0.271594,-0.146091,0.841905,-0.34155,0.390941,0.859388,0.487653,0.660796,0.783231,0.122386,-0.381129,0.356013,-0.692133,0.493268,0.380074,0.186686,-0.324208,0.0904546,0.152816,0.503503,-0.14593,0.278962,0.254019,-0.546186,0.47746,0.132344,-0.0554074,0.0285577,0.00344922,-0.466179,1.21035,0.148702,-0.0252353,0.127101,0.509346,-0.229367,0.296123,-0.199741,-0.525511,0.649503,-0.321146,0.727724,0.758958,0.414828,-0.209331,0.388615,0.321556,-0.0906885,0.423443,0.667524,0.0475635,-0.0622858,0.15453,0.098244,0.547943,0.186182,0.63749,0
-0.200454,0.105128,0.0565607,-0.235839,0.0371745,0.0728848,0.369141,0.0627817,-0.0636697,0.192856,-0.0821882,0.0541907,-0.0984415,0.0380687,-0.00211066,0.0197502,-0.0555703,0.0563577,-0.22586,0.119544,-0.00827717,-0.288107,-0.299035,-0.235703,-0.0629111,-0.127049,0.0492096,0.0205237,-0.0341006,-0.14484,-0.117861,-0.0103235,-0.0178268,0.0305495,0.081542,-0.0176689,-0.0740737,0.13446,-0.17258,-0.0845157,-0.0939477,-0.0199421,0.0832477,0.00295793,0.0228814,0.196539,-0.0608521,-0.0761312,-0.279458,0.136146,-0.144942,-0.170426,0.190166,-0.0805913,0.10673,-0.0189502,-0.0342619,0.15274,-0.0446201,-0.0102479,-0.00637885,-0.12079,0.172393,-2.4954e-05,0.223161,0.12849,-0.0410271,-0.0896624,-0.05567,-0.000438421,-0.0822047,0.0151068,-0.00843702,0.0709258,0.117954,0.240244,0.0281758,-0.244613,-0.335454,0.0981754,-0.195781,0.0116268,0.0712164,-0.0252159,0.124242,0.0710557,0.0625859,-0.0335142,-0.0598847,0.13726,0.0156053,0.0890018,0.168597,-0.0163129,0.216927,0.116427,-0.118419,0.00926444,-0.0512909,-0.123754,-0.452267,0.452704,-0.282796,-0.399073,0.0221931,-0.236607,-0.545106,-0.210019,0.207218,0.291352,-0.340317,0.0812583,0.242482,0.176868,-0.0196682,0.0787114,0.00894895,0.235987,0.271204,0.0931812,-0.174821,0.0448243,0.0152652,-0.193279,-0.245581,0.222842,-0.0209623,0.326218,-0.0846638,-0.126129,0.156047,-0.0808573,-0.0328975,-0.406026,-0.139402,0.0967282,0.0799677,0.0387906,-0.105351,-0.299498,-0.40892,-0.255985,0.0499828,0.184697,0.0177023,0.0912025,-0.23795,0.19587,0.43249,0.197197,0.385938,0.381304,0.235888,-0.0686663,0.0768441,-0.338046,-0.0489394,0.277543,0.103504,-0.171301,0.0826018,0.0293169,0.0360891,-0.0950602,0.272975,-0.065738,-0.281318,0.291555,0.147158,0.00952274,0.0366465,0.157397,-0.247735,0.625287,0.124402,0.00904418,-0.195752,0.0182386,-0.167045,0.09263,0.0646823,-0.252748,0.270897,-0.236458,0.360186,0.341505,-0.0960318,-0.0715263,0.164672,0.234749,-0.0904927,0.260546,0.21919,0.0344461,0.116822,0.166152,0.225426,0.201058,0.00301282,0.339749,0
-0.286623,0.153132,0.126641,-0.349416,0.0599001,0.112842,0.574288,0.0951938,-0.141217,0.296818,-0.166898,0.0889911,-0.156601,0.0422192,-0.0580845,0.0570546,-0.0854819,0.0934504,-0.334782,0.180098,-0.0185478,-0.469282,-0.457852,-0.364564,-0.0845091,-0.154283,0.0753069,0.0530026,-0.0764953,-0.19326,-0.178351,-0.0191741,-0.00399807,0.0910133,0.136261,-0.0072573,-0.110238,0.22456,-0.225679,-0.0930018,-0.141519,-0.0196001,0.127125,0.0041953,0.00494099,0.281525,-0.123635,-0.113768,-0.457644,0.210598,-0.236925,-0.271328,0.303849,-0.0858517,0.135052,-0.00611577,-0.101344,0.274576,-0.0339008,0.0045797,0.0531146,-0.163644,0.290998,0.00641185,0.372982,0.207617,-0.0366566,-0.121781,-0.0965274,0.0206532,-0.141505,0.0172207,-0.0407894,0.0777653,0.176759,0.336446,0.0682495,-0.453271,-0.447802,0.164894,-0.306402,0.035005,0.0778344,-0.112879,0.21028,0.121327,0.13035,-0.0241411,-0.125957,0.268134,-0.0140619,0.132991,0.230533,0.00946135,0.317768,0.176328,-0.194278,-0.0784062,-0.0757552,-0.142775,-0.559356,0.494702,-0.3562,-0.566174,0.118846,-0.288945,-0.684586,-0.288674,0.300437,0.326301,-0.560418,0.0941691,0.300499,0.148314,-0.0233331,0.143744,-0.0319184,0.362609,0.439135,0.158496,-0.269457,0.169397,0.0922828,-0.412411,-0.334585,0.343414,0.0866362,0.279011,-0.123027,-0.203372,0.237207,-0.0374923,-0.0701121,-0.503528,-0.208429,0.276397,0.160457,0.00599427,-0.214154,-0.456147,-0.603036,-0.357523,0.157805,0.175465,-0.0765125,0.429559,-0.241407,0.231706,0.62204,0.334482,0.516516,0.551722,0.207798,-0.190845,0.169231,-0.463722,0.204207,0.307655,0.203513,-0.288878,0.183078,0.178364,0.257899,-0.121362,0.261128,0.0654787,-0.420909,0.469594,0.17473,0.01587,0.0437891,0.167233,-0.427867,0.870795,0.132011,-0.0546258,-0.0528815,0.272142,-0.203418,0.224918,-0.0788943,-0.382735,0.550884,-0.273981,0.634311,0.541025,0.083408,-0.131122,0.28234,0.300437,-0.0914635,0.325687,0.434071,0.0622255,-0.0241802,0.160097,0.244606,0.268309,0.150335,0.473913,0
-0.30544,0.170714,0.16742,-0.403277,0.0802077,0.134209,0.67687,0.0901666,-0.21924,0.353908,-0.204051,0.0798324,-0.174715,0.0281151,-0.0908474,0.0707004,-0.105486,0.11201,-0.38574,0.200936,-0.0233485,-0.571919,-0.53971,-0.418184,-0.0770353,-0.161775,0.0760699,0.0963707,-0.112198,-0.228934,-0.193344,-0.0318995,0.00342346,0.145358,0.184371,0.0260558,-0.105948,0.308014,-0.26945,-0.0874763,-0.168413,-0.00641175,0.143133,0.00526278,-0.0120143,0.347584,-0.208728,-0.144422,-0.590219,0.240145,-0.298619,-0.311743,0.340217,-0.0718425,0.161282,0.0304836,-0.182059,0.356507,-0.0257839,0.0129719,0.0995645,-0.204448,0.359006,0.0169015,0.458691,0.271784,-0.0190089,-0.141102,-0.114369,0.0515292,-0.181052,0.0150253,-0.0580874,0.0675903,0.189754,0.353171,0.0956351,-0.572362,-0.484282,0.224473,-0.36268,0.0423064,0.0572848,-0.17003,0.276209,0.145007,0.193056,-0.0207043,-0.188343,0.354311,-0.0318772,0.156901,0.256554,0.0300679,0.368224,0.209208,-0.234546,-0.146785,-0.069386,-0.120354,-0.685564,0.564782,-0.368682,-0.660296,0.188543,-0.268711,-0.693332,-0.282013,0.239265,0.382883,-0.522316,0.120837,0.310095,0.297405,-0.118795,0.153203,0.0137522,0.402529,0.514459,0.119429,-0.330851,0.289569,0.0162614,-0.458769,-0.236787,0.375493,0.268775,0.357058,-0.218929,-0.305643,0.0771343,-0.0965979,-0.0982441,-0.483852,-0.135534,0.268391,0.242098,-0.0270979,-0.312211,-0.54837,-0.50569,-0.326595,0.163716,0.159666,-0.192056,0.581512,-0.271091,0.352805,0.715672,0.348861,0.606238,0.70543,0.140035,-0.333764,0.312467,-0.61864,0.349202,0.252983,0.234107,-0.280359,0.00873119,0.0853569,0.379519,-0.147899,0.312546,0.174079,-0.525889,0.464753,0.0910493,-0.00770987,-0.0206594,0.0920393,-0.416718,1.08096,0.0728572,0.0137151,0.0487237,0.388093,-0.21911,0.223451,-0.111663,-0.390943,0.548096,-0.237771,0.679787,0.668456,0.200673,-0.160687,0.364836,0.233135,-0.134539,0.332292,0.541945,0.0432376,-0.0463033,0.254021,0.193322,0.491642,0.22344,0.5808,0
-0.325928,0.184899,0.179956,-0.413418,0.071829,0.140757,0.689798,0.105243,-0.218487,0.367046,-0.225479,0.09039,-0.190461,0.0388209,-0.109142,0.0742677,-0.108667,0.117655,-0.402263,0.22111,-0.021782,-0.594642,-0.552093,-0.423705,-0.0831361,-0.163524,0.0819559,0.0849157,-0.106592,-0.222361,-0.213737,-0.0303181,0.0201392,0.139673,0.184838,0.0181415,-0.1184,0.299441,-0.25698,-0.0859447,-0.16482,-0.0205107,0.144931,0.00773183,-9.71042e-05,0.349661,-0.201858,-0.137767,-0.595596,0.251718,-0.302598,-0.317865,0.367359,-0.0837454,0.156592,0.0177316,-0.172342,0.362349,-0.0254505,0.0127655,0.112096,-0.189218,0.374703,0.00708071,0.473044,0.263444,-0.0225779,-0.135781,-0.111145,0.0621834,-0.192872,0.013182,-0.0649361,0.0609558,0.204136,0.367324,0.101228,-0.594935,-0.489723,0.216156,-0.378081,0.0468646,0.0675757,-0.176916,0.275031,0.16172,0.193869,-0.0206111,-0.1823,0.367188,-0.0469494,0.143589,0.259668,0.0328666,0.367581,0.200079,-0.243007,-0.146356,-0.0763728,-0.139422,-0.614116,0.543328,-0.399273,-0.612525,0.176922,-0.325263,-0.73666,-0.253787,0.272378,0.361366,-0.638596,0.125567,0.321796,0.282711,-0.0676815,0.163051,-0.0262331,0.425586,0.538642,0.150977,-0.330783,0.258369,0.0733075,-0.535767,-0.256583,0.377127,0.228011,0.343044,-0.216501,-0.263999,0.132154,-0.0790907,-0.104541,-0.487877,-0.167983,0.298138,0.206303,-0.0465709,-0.292656,-0.540474,-0.587325,-0.340737,0.182657,0.157564,-0.189182,0.604352,-0.261209,0.333789,0.777802,0.37987,0.595846,0.702425,0.172306,-0.327225,0.293453,-0.613595,0.365371,0.271925,0.280005,-0.333853,0.0620656,0.122534,0.394743,-0.136584,0.278227,0.165791,-0.5169,0.494249,0.130489,0.0142836,-0.0065199,0.0570775,-0.437502,1.05579,0.109461,-0.0419136,0.0441483,0.422232,-0.226154,0.239552,-0.178696,-0.446328,0.596108,-0.280138,0.736634,0.659947,0.259841,-0.162023,0.375778,0.261374,-0.121178,0.356904,0.53779,0.00686015,-0.120378,0.190024,0.193954,0.474571,0.221123,0.57129,0
-0.373952,0.202437,0.300245,-0.51447,0.135828,0.170186,0.913213,0.117512,-0.348502,0.44033,-0.353108,0.107531,-0.232677,0.0144134,-0.244876,0.124516,-0.14198,0.165433,-0.489182,0.302745,-0.0526169,-0.812351,-0.693311,-0.547824,-0.0851167,-0.184658,0.072907,0.145704,-0.176412,-0.244978,-0.253785,-0.073106,0.0774204,0.219156,0.284002,0.0798312,-0.202256,0.439753,-0.253745,-0.0363522,-0.215839,0.00290794,0.225615,0.00973239,-0.00198882,0.387406,-0.344452,-0.133106,-0.800926,0.322208,-0.391296,-0.415298,0.475145,-0.0425381,0.162779,0.0944639,-0.303762,0.506794,-0.00385808,0.0321572,0.212391,-0.201422,0.543383,0.0243188,0.649975,0.334927,0.0162201,-0.16816,-0.16989,0.116131,-0.266184,0.014533,-0.15936,0.0190515,0.257216,0.407908,0.156979,-0.849916,-0.535404,0.304609,-0.46448,0.109671,0.0668494,-0.353677,0.389377,0.252311,0.339232,-0.0317245,-0.319032,0.568353,-0.13173,0.127751,0.316886,0.0862215,0.452598,0.257188,-0.342149,-0.303256,-0.092894,-0.118862,-0.664728,0.729576,-0.391739,-0.705232,0.299819,-0.358842,-0.825032,-0.315566,0.375916,0.438949,-0.747532,0.137035,0.391106,0.284384,-0.180575,0.155803,-0.125862,0.396714,0.756028,0.121999,-0.356173,0.455469,0.00916103,-0.731126,-0.300509,0.48036,0.383467,0.269604,-0.323194,-0.280087,0.14978,-0.176655,-0.175058,-0.537863,-0.236755,0.470172,0.485765,-0.102239,-0.412946,-0.670828,-0.511543,-0.510734,0.305869,0.279271,-0.304747,1.06253,-0.156867,0.305294,0.973556,0.57595,0.701434,0.920364,0.0692433,-0.470373,0.436398,-0.737401,0.616187,0.384105,0.390276,-0.451354,0.0526947,0.240822,0.612433,-0.208804,0.385648,0.364888,-0.669711,0.58044,0.11285,0.0572839,0.0653098,0.0250139,-0.520328,1.30872,0.141728,-0.0132192,0.218482,0.718417,-0.259231,0.316907,-0.445641,-0.495786,0.790637,-0.21246,0.963766,0.876156,0.518461,-0.223333,0.519248,0.251594,-0.149317,0.427626,0.777338,-0.048211,-0.207028,0.150898,0.154793,0.584857,0.372945,0.705466,1
-0.336786,0.186221,0.181763,-0.428311,0.05738,0.132474,0.724636,0.10225,-0.231937,0.375359,-0.243949,0.0978244,-0.181974,0.0267389,-0.112646,0.095122,-0.107373,0.15017,-0.412936,0.211406,-0.0151075,-0.61958,-0.562473,-0.445764,-0.0779781,-0.156654,0.0892709,0.0851573,-0.126728,-0.227668,-0.2193,-0.0362893,0.006693,0.161813,0.183057,0.0321018,-0.132468,0.337568,-0.260361,-0.0822868,-0.162106,-0.00152358,0.189433,-0.0139102,-0.0146169,0.369312,-0.214537,-0.153069,-0.618763,0.263342,-0.306916,-0.312447,0.377517,-0.063693,0.139321,0.0464366,-0.16731,0.392434,-0.0166166,0.0183858,0.107292,-0.184588,0.375169,0.0314984,0.50684,0.297477,-0.0292826,-0.14027,-0.108563,0.0743703,-0.181614,0.00421657,-0.0591016,0.0573854,0.210721,0.378217,0.0904687,-0.6442,-0.50385,0.240827,-0.393063,0.0487939,0.0647877,-0.196644,0.293988,0.154006,0.19664,-0.0209338,-0.211612,0.395771,-0.0671672,0.158609,0.250551,0.036272,0.368614,0.19412,-0.260377,-0.173944,-0.072111,-0.148283,-0.742403,0.585897,-0.306832,-0.668895,0.231912,-0.30324,-0.695175,-0.323271,0.232461,0.410564,-0.592703,0.0790453,0.295359,0.297577,-0.15464,0.170706,-0.0332939,0.45091,0.636569,0.155077,-0.300996,0.329972,0.102611,-0.49882,-0.241746,0.376266,0.297125,0.359445,-0.239162,-0.323526,0.174467,-0.0909259,-0.134037,-0.509623,-0.147858,0.307504,0.270507,0.0411127,-0.33653,-0.618907,-0.548835,-0.365875,0.165527,0.14203,-0.18893,0.713499,-0.259143,0.379539,0.810606,0.439835,0.651658,0.755284,0.083454,-0.331457,0.30547,-0.644991,0.461417,0.287335,0.215192,-0.277683,0.0224905,0.125058,0.379295,-0.112844,0.332628,0.149367,-0.536924,0.465144,0.103457,-0.0372109,0.0126573,0.0726178,-0.421812,1.10828,0.108172,-0.00150549,0.0749782,0.376835,-0.250983,0.197425,-0.143646,-0.447301,0.637948,-0.284949,0.741927,0.749567,0.280711,-0.242678,0.348811,0.271546,-0.102126,0.359649,0.540475,-0.0278338,-0.105645,0.191443,0.221304,0.481742,0.215045,0.618542,0
-0.240997,0.128057,0.0814337,-0.294018,0.0331464,0.0863854,0.459793,0.072726,-0.0963466,0.242176,-0.118299,0.0719168,-0.127039,0.0434133,-0.023618,0.0361806,-0.0733492,0.0804652,-0.277445,0.146749,-0.00739853,-0.368656,-0.370143,-0.289113,-0.0676953,-0.137586,0.0650041,0.0373203,-0.0518869,-0.173706,-0.14423,-0.0128164,-0.0189717,0.0589163,0.105857,-0.00688522,-0.0872912,0.1783,-0.203673,-0.0898328,-0.112544,-0.0193845,0.108247,-0.00591198,0.0125916,0.244299,-0.0932978,-0.099895,-0.364442,0.166655,-0.185692,-0.202868,0.239858,-0.082933,0.118281,-0.0106633,-0.0595301,0.211535,-0.0424073,-0.00435678,0.0124906,-0.140687,0.219571,0.00678326,0.295481,0.172853,-0.0410373,-0.104456,-0.0642663,0.0125273,-0.106389,0.0181003,-0.0170429,0.072968,0.14106,0.286477,0.0412239,-0.337385,-0.388968,0.132212,-0.249774,0.0184127,0.0739906,-0.0580267,0.162599,0.0887566,0.089834,-0.0308633,-0.0866234,0.190464,0.000282823,0.1137,0.193649,-0.0027087,0.257928,0.134781,-0.152664,-0.0223293,-0.0600649,-0.134867,-0.563045,0.519303,-0.302701,-0.487207,0.0869078,-0.247006,-0.641026,-0.300168,0.225854,0.371481,-0.418484,0.0601524,0.256709,0.178689,-0.0197654,0.0816805,-0.0164564,0.283135,0.369555,0.0794743,-0.204129,0.0737569,0.0599546,-0.296601,-0.264144,0.292658,-0.00423917,0.395027,-0.138864,-0.22684,0.203634,-0.0913126,-0.05393,-0.463928,-0.150802,0.165058,0.151089,0.0224288,-0.164938,-0.405035,-0.458224,-0.331456,0.078522,0.22478,0.00804336,0.225904,-0.266351,0.271997,0.560029,0.249886,0.469729,0.447672,0.252819,-0.104738,0.129535,-0.401031,0.0414254,0.308182,0.106531,-0.193387,0.0928084,0.0620304,0.109527,-0.0957982,0.278548,0.00108023,-0.30131,0.355963,0.174909,-0.0160704,0.0185651,0.129305,-0.318042,0.7751,0.127966,0.0171247,-0.156585,0.0915552,-0.177518,0.152536,0.0401746,-0.3341,0.344271,-0.295291,0.440386,0.423813,-0.00498376,-0.110798,0.160277,0.268338,-0.0801284,0.335053,0.296459,0.0700647,0.12059,0.176986,0.218948,0.299528,0.0240488,0.409504,0
-0.363013,0.197615,0.196444,-0.417359,0.076195,0.114586,0.760173,0.130711,-0.262175,0.357955,-0.289534,0.112521,-0.197342,0.0707061,-0.143826,0.139643,-0.160306,0.157677,-0.393835,0.230582,-0.000900091,-0.61651,-0.59551,-0.458709,-0.104274,-0.167045,0.0859349,0.12362,-0.106617,-0.222749,-0.265117,-0.0326121,-0.0245495,0.168595,0.15039,0.0326304,-0.171144,0.276873,-0.23184,-0.109448,-0.181187,-0.0280402,0.225058,-0.0121709,-0.0453356,0.354349,-0.205712,-0.169526,-0.630843,0.289442,-0.323094,-0.322025,0.365177,-0.098783,0.107507,0.0432019,-0.156759,0.384268,-0.0447355,0.0437159,0.124424,-0.201384,0.350239,0.074196,0.519351,0.301442,-0.0422851,-0.134867,-0.122481,0.0613814,-0.20134,-0.0357834,-0.0373026,0.0315323,0.199403,0.346749,0.120827,-0.657008,-0.507233,0.243743,-0.379735,0.0632211,0.00529082,-0.166576,0.304983,0.127798,0.198806,0.00496696,-0.204673,0.392436,-0.0642238,0.18345,0.214171,0.0551347,0.380335,0.157688,-0.2689,-0.1656,-0.0655474,-0.124629,-0.785047,0.687416,-0.240847,-0.762677,0.114007,-0.184757,-0.759393,-0.496467,0.386075,0.484746,-0.590726,0.0200598,0.326181,0.11781,-0.130518,0.174546,-0.104756,0.465322,0.619641,0.20902,-0.304975,0.24532,0.0951031,-0.555515,-0.369262,0.376086,0.190152,0.239036,-0.20734,-0.417649,0.423716,-0.0136785,-0.191893,-0.656734,-0.197265,0.475444,0.306378,0.0448583,-0.41553,-0.608345,-0.689555,-0.435565,0.244839,0.328529,-0.146062,0.745955,-0.201203,0.491038,0.816111,0.567578,0.581838,0.732919,0.0455922,-0.337233,0.274496,-0.567583,0.455066,0.423445,0.126054,-0.302037,0.219055,0.209071,0.446479,-0.219274,0.25958,0.150309,-0.515455,0.609587,0.127255,0.0112317,0.00709942,0.114913,-0.481401,1.08084,0.0993062,-0.00750515,0.105914,0.465813,-0.18814,0.268818,-0.0480264,-0.490636,0.771698,-0.41869,0.7694,0.797919,0.329067,-0.214507,0.268877,0.373705,-0.0542105,0.363999,0.659824,0.186378,-0.0665404,0.0130373,0.164783,0.310592,0.158139,0.515704,0
