dimension1,dimension2,dimension3,dimension4,dimension5,dimension6,dimension7,dimension8,dimension9,dimension10,dimension11,dimension12,dimension13,dimension14,dimension15,dimension16,dimension17,dimension18,dimension19,dimension20,dimension21,dimension22,dimension23,dimension24,dimension25,dimension26,dimension27,dimension28,dimension29,dimension30,dimension31,dimension32,dimension33,dimension34,dimension35,dimension36,dimension37,dimension38,dimension39,dimension40,dimension41,dimension42,dimension43,dimension44,dimension45,dimension46,dimension47,dimension48,dimension49,dimension50,dimension51,dimension52,dimension53,dimension54,dimension55,dimension56,dimension57,dimension58,dimension59,dimension60,dimension61,dimension62,dimension63,dimension64,dimension65,dimension66,dimension67,dimension68,dimension69,dimension70,dimension71,dimension72,dimension73,dimension74,dimension75,dimension76,dimension77,dimension78,dimension79,dimension80,dimension81,dimension82,dimension83,dimension84,dimension85,dimension86,dimension87,dimension88,dimension89,dimension90,dimension91,dimension92,dimension93,dimension94,dimension95,dimension96,dimension97,dimension98,dimension99,dimension100,dimension101,dimension102,dimension103,dimension104,dimension105,dimension106,dimension107,dimension108,dimension109,dimension110,dimension111,dimension112,dimension113,dimension114,dimension115,dimension116,dimension117,dimension118,dimension119,dimension120,dimension121,dimension122,dimension123,dimension124,dimension125,dimension126,dimension127,dimension128,dimension129,dimension130,dimension131,dimension132,dimension133,dimension134,dimension135,dimension136,dimension137,dimension138,dimension139,dimension140,dimension141,dimension142,dimension143,dimension144,dimension145,dimension146,dimension147,dimension148,dimension149,dimension150,dimension151,dimension152,dimension153,dimension154,dimension155,dimension156,dimension157,dimension158,dimension159,dimension160,dimension161,dimension162,dimension163,dimension164,dimension165,dimension166,dimension167,dimension168,dimension169,dimension170,dimension171,dimension172,dimension173,dimension174,dimension175,dimension176,dimension177,dimension178,dimension179,dimension180,dimension181,dimension182,dimension183,dimension184,dimension185,dimension186,dimension187,dimension188,dimension189,dimension190,dimension191,dimension192,dimension193,dimension194,dimension195,dimension196,dimension197,dimension198,dimension199,dimension200,categories
0.14553,-0.195498,0.288834,0.463505,0.202941,-0.0796816,-0.0832688,0.16819,-0.139669,0.77744,-0.376846,0.274838,0.477792,-0.0447737,-0.024563,0.458078,0.0414002,-0.286134,-0.262931,-0.315448,-0.180975,0.512769,-0.420434,0.00885028,-0.0901023,0.02999,0.032866,-0.458312,-0.171774,-0.0793797,-0.115865,-0.50564,-0.216861,0.152104,0.39927,-0.284963,0.328222,-0.199273,-0.523465,-0.671138,0.279812,0.249738,0.0724453,0.295215,0.246464,0.672588,-0.201279,-0.939163,0.309928,-0.438062,0.365959,0.481228,-0.167028,-0.063845,-0.302878,0.133112,0.151039,-0.303025,-0.365876,-0.163203,-0.294421,-0.269899,-0.0524314,-0.283997,-0.294376,0.0765659,0.419093,-0.234677,0.576124,-0.0680105,-0.285121,0.00655505,0.208279,0.510339,-0.498653,-0.0527107,0.0179719,0.477818,0.229887,-0.360155,0.140371,-0.0941499,-0.138326,0.425085,-0.132675,0.125053,-0.42029,0.0286569,-0.279152,-0.0362654,-0.58564,-0.19533,0.144545,0.590367,0.0810453,-0.627494,0.101018,0.384132,-0.773112,-0.320536,-0.699521,0.578003,-0.393136,-0.738449,0.278451,-0.398106,-0.811005,-0.279096,0.271025,0.418053,-0.753604,0.1373,0.332009,0.341568,-0.179293,0.177979,-0.0631576,0.453528,0.737886,0.168416,-0.389206,0.381011,0.098745,-0.657037,-0.233596,0.498223,0.345002,0.368491,-0.381054,-0.330498,0.144334,-0.079341,-0.17421,-0.509174,-0.164831,0.367404,0.352319,-0.117004,-0.396158,-0.676899,-0.59479,-0.491571,0.229684,0.18725,-0.219432,0.946785,-0.283329,0.322765,0.87843,0.468445,0.683517,0.821636,0.0947912,-0.418439,0.40543,-0.696304,0.527772,0.263669,0.310964,-0.446402,0.000333193,0.187784,0.58253,-0.116822,0.27616,0.335676,-0.639921,0.564181,0.098689,-0.00965086,0.0343837,-0.0124108,-0.530155,1.27224,0.0729973,-0.0308205,0.176747,0.571845,-0.27055,0.307149,-0.314546,-0.558832,0.688861,-0.24432,0.905579,0.770822,0.414999,-0.199768,0.482298,0.250049,-0.214477,0.39017,0.690138,-0.022692,-0.13155,0.172392,0.0673393,0.607224,0.330388,0.747428,1
-0.00382832,-0.0665704,0.215561,0.224261,-0.00418042,0.00518195,0.001976,0.0151846,-0.00603987,0.302511,-0.205192,-0.0230522,-0.0176069,-0.0768465,-0.0203493,0.286212,-0.141865,-0.177099,-0.119407,-0.106984,-0.0930367,0.203996,-0.188906,0.0972897,-0.0230118,-0.0389514,0.0844293,-0.246387,-0.0303064,0.0339655,-0.15546,-0.206702,-0.0286397,0.0999446,0.20667,-0.0542598,-0.0285652,-0.0462313,-0.213539,-0.229248,0.0899524,0.108609,-0.0229997,0.0737275,0.0511306,0.254042,-0.108903,-0.389859,0.0687925,-0.105265,0.202867,0.172599,-0.203576,0.11505,-0.259646,0.106264,0.139464,-0.00479472,-0.101868,-0.00490742,-0.259347,-0.121022,-0.0457444,-0.0801267,-0.191961,0.0732518,0.00771019,-0.0858487,0.298577,-0.131927,0.0316842,0.122038,0.0720897,0.217765,-0.0810101,-0.130607,0.0390301,0.317429,-0.0595243,-0.322375,0.0663827,-0.0934617,-0.10375,0.194771,0.0884783,0.0215968,-0.123734,-0.0143256,-0.0847267,-0.0883292,-0.144702,-0.00785857,0.0998981,0.306711,0.000186761,-0.287429,0.0362249,0.2096,-0.344406,-0.27321,-0.462195,0.478898,-0.261491,-0.398183,0.0295334,-0.230874,-0.53349,-0.223041,0.230272,0.320383,-0.355285,0.075739,0.257714,0.164021,-0.0236251,0.0710493,-0.0112126,0.247231,0.283229,0.120902,-0.168919,0.0398014,0.0115075,-0.205172,-0.292611,0.219121,-0.0313879,0.296939,-0.0793013,-0.131134,0.184518,-0.0793674,-0.0613579,-0.416113,-0.153632,0.130132,0.0869563,0.0457465,-0.115116,-0.303339,-0.41319,-0.275123,0.0666556,0.198125,0.0136724,0.141907,-0.221105,0.195831,0.462918,0.244609,0.389956,0.395462,0.234904,-0.0678552,0.0747952,-0.355251,-0.0132024,0.301829,0.103632,-0.16849,0.115732,0.0372217,0.0502299,-0.102679,0.297311,-0.0730261,-0.30808,0.289271,0.131963,0.0165115,0.0677937,0.172892,-0.245894,0.622247,0.132806,0.0253717,-0.183967,0.0292014,-0.163429,0.0943195,0.0566549,-0.253237,0.301451,-0.240464,0.382384,0.366329,-0.0860775,-0.0943705,0.170851,0.241048,-0.100328,0.273758,0.235239,0.0375141,0.0979315,0.144015,0.237216,0.177995,0.0154372,0.344448,0
0.114545,-0.208268,0.308893,0.442667,0.175593,-0.103951,-0.0563876,0.204379,-0.116051,0.709108,-0.310291,0.201172,0.393674,-0.0115128,-0.0207012,0.426012,0.0134736,-0.236224,-0.232885,-0.288227,-0.20814,0.449671,-0.390192,0.0465274,-0.0574697,0.00598477,0.0170034,-0.434459,-0.11793,-0.0234462,-0.128442,-0.497604,-0.197571,0.196979,0.339314,-0.260656,0.298218,-0.179281,-0.511945,-0.566138,0.277565,0.194346,0.0457814,0.24945,0.172897,0.650247,-0.184144,-0.853103,0.285322,-0.437022,0.323838,0.450242,-0.173528,-0.0213566,-0.283724,0.131845,0.153315,-0.195077,-0.303499,-0.150276,-0.279038,-0.217448,-0.0480399,-0.218266,-0.304611,0.126261,0.332995,-0.177186,0.541544,-0.0845501,-0.190594,-0.0243519,0.146625,0.488948,-0.417879,-0.0872896,0.0158853,0.442373,0.205358,-0.389859,0.105665,-0.121317,-0.180759,0.420848,-0.0884773,0.0652123,-0.366148,0.108287,-0.266746,-0.0393446,-0.445837,-0.172187,0.124904,0.577154,0.00430874,-0.569472,0.133657,0.358528,-0.686666,-0.318811,-0.792712,0.708728,-0.321866,-0.735002,0.230014,-0.305517,-0.75575,-0.41747,0.27903,0.432765,-0.650645,0.0283238,0.31141,0.246749,-0.165896,0.110783,-0.144559,0.424859,0.694054,0.120112,-0.26226,0.315304,0.0752351,-0.629937,-0.301572,0.465233,0.297741,0.380805,-0.314986,-0.383235,0.269094,-0.0728363,-0.170513,-0.558202,-0.141655,0.430643,0.35624,-0.0393861,-0.385031,-0.688945,-0.554095,-0.473916,0.230388,0.269342,-0.141367,0.823092,-0.337523,0.385308,0.845355,0.479499,0.650288,0.770411,0.123324,-0.372292,0.348035,-0.681282,0.479619,0.377367,0.18385,-0.319956,0.0879624,0.148429,0.491101,-0.143522,0.278053,0.245463,-0.537125,0.468767,0.130746,-0.0535388,0.0291312,0.0053435,-0.457976,1.19125,0.148059,-0.022866,0.119572,0.496188,-0.226597,0.290624,-0.194408,-0.516641,0.636534,-0.317025,0.714485,0.745283,0.402939,-0.205104,0.382531,0.317753,-0.0905345,0.418381,0.654225,0.0459512,-0.0579491,0.152691,0.0993346,0.537958,0.181563,0.627989,0
-0.00934411,-0.052582,0.203592,0.211025,-0.0108947,0.0140961,0.00452803,0.00861418,0.00393263,0.280532,-0.194835,-0.0222079,-0.0260627,-0.0769811,-0.011952,0.265903,-0.135881,-0.172262,-0.102977,-0.0925593,-0.0915538,0.19309,-0.166905,0.0901628,-0.0227596,-0.033036,0.0833229,-0.233107,-0.0259554,0.0359881,-0.150802,-0.186773,-0.0212575,0.0950609,0.201455,-0.0414048,-0.0323005,-0.0375484,-0.193761,-0.213329,0.0751619,0.102189,-0.0200559,0.0609152,0.0449821,0.227951,-0.107267,-0.36265,0.0634341,-0.0950255,0.193829,0.155538,-0.199305,0.108062,-0.255986,0.102874,0.138273,0.00196484,-0.095893,0.000483783,-0.251706,-0.10893,-0.0468817,-0.0710464,-0.184784,0.0608692,-0.00416295,-0.0793619,0.279681,-0.130328,0.0362452,0.120487,0.0706299,0.204389,-0.0711517,-0.118436,0.0403627,0.309802,-0.0661714,-0.3018,0.0640405,-0.0792286,-0.0958608,0.183602,0.0875713,0.0347246,-0.116207,-0.0157731,-0.076662,-0.0887568,-0.137217,-0.00571375,0.0892981,0.28356,0.00223862,-0.266053,0.033578,0.195676,-0.324506,-0.254023,-0.438949,0.441688,-0.275126,-0.38787,0.0176957,-0.230788,-0.531013,-0.203144,0.20167,0.282989,-0.328888,0.0798612,0.236319,0.173596,-0.0190977,0.0768354,0.0100773,0.227074,0.261804,0.0903593,-0.170104,0.0418097,0.0116533,-0.18339,-0.238918,0.214843,-0.0227886,0.318871,-0.0825949,-0.120609,0.152084,-0.0808254,-0.0304385,-0.396061,-0.133822,0.090605,0.0772398,0.0400109,-0.100326,-0.289476,-0.397163,-0.249081,0.0468638,0.181844,0.0206129,0.0809541,-0.232597,0.189028,0.417785,0.189971,0.373692,0.369321,0.231349,-0.0631096,0.0720628,-0.327872,-0.0547783,0.273065,0.0994802,-0.168134,0.0793348,0.0261465,0.0290842,-0.0923733,0.266966,-0.0676059,-0.271899,0.281867,0.143626,0.0102532,0.0374067,0.154727,-0.239187,0.605563,0.122742,0.0106428,-0.196223,0.0120589,-0.164175,0.088136,0.0661765,-0.243892,0.259108,-0.230166,0.347111,0.329483,-0.100406,-0.0675567,0.159663,0.228875,-0.0894558,0.25325,0.210073,0.031688,0.118278,0.161795,0.221439,0.192534,0.000478802,0.329881,0
0.0326833,-0.0956722,0.244866,0.297615,0.0434507,-0.0103268,-0.0175637,0.0696411,-0.0282367,0.447083,-0.259731,0.0370213,0.114762,-0.0709958,-0.00410098,0.354677,-0.10778,-0.225191,-0.185847,-0.195153,-0.110258,0.298689,-0.266681,0.088016,-0.051464,-0.0269755,0.094688,-0.322508,-0.060651,0.009236,-0.168259,-0.31892,-0.074373,0.127383,0.279055,-0.128495,0.070064,-0.0984436,-0.301185,-0.370694,0.159925,0.146648,0.00762659,0.130595,0.121207,0.402304,-0.13683,-0.556064,0.14388,-0.187662,0.258459,0.289553,-0.228933,0.0761637,-0.284168,0.138813,0.150854,-0.106426,-0.175255,-0.0709551,-0.277748,-0.173543,-0.024053,-0.134668,-0.221823,0.0728849,0.148107,-0.148783,0.390273,-0.120331,-0.0502209,0.0902319,0.108668,0.310036,-0.194747,-0.121424,0.041634,0.370849,0.0363975,-0.374422,0.0940088,-0.133199,-0.132224,0.292378,0.0387315,0.0516813,-0.219951,0.00335999,-0.132639,-0.0616629,-0.272925,-0.0587991,0.137613,0.415141,0.0264845,-0.394134,0.0786926,0.281352,-0.500806,-0.332934,-0.547081,0.484912,-0.348606,-0.554724,0.113101,-0.284336,-0.671283,-0.282257,0.293717,0.319833,-0.546943,0.0926548,0.294418,0.146993,-0.0225509,0.141316,-0.029835,0.353762,0.428301,0.155044,-0.26371,0.164305,0.0884975,-0.399296,-0.327058,0.335153,0.0824456,0.275334,-0.120375,-0.196821,0.232849,-0.037857,-0.0671825,-0.4942,-0.202904,0.266854,0.15585,0.00852407,-0.20712,-0.445423,-0.589963,-0.350085,0.152216,0.172704,-0.0721432,0.412805,-0.238079,0.226079,0.606668,0.325956,0.504202,0.53875,0.205137,-0.183239,0.163668,-0.4531,0.193414,0.303531,0.198527,-0.284017,0.178199,0.17294,0.246587,-0.118892,0.257982,0.0601275,-0.410934,0.458342,0.171869,0.0160406,0.0439821,0.165017,-0.417491,0.851016,0.130888,-0.051994,-0.0570151,0.260661,-0.201241,0.218374,-0.0742213,-0.37323,0.536032,-0.268116,0.617933,0.527791,0.0750223,-0.12663,0.2762,0.295396,-0.0898335,0.318746,0.421764,0.0591116,-0.0198046,0.157276,0.241601,0.260342,0.144602,0.464325,0
0.0938021,-0.140637,0.248964,0.382924,0.0869695,-0.021693,-0.056104,0.104727,-0.0463283,0.57293,-0.334457,0.13966,0.233698,-0.0675988,-0.0185734,0.40611,-0.00278126,-0.288508,-0.219588,-0.231745,-0.161186,0.39207,-0.325226,0.0422569,-0.0976724,-0.0195621,0.0732735,-0.379547,-0.117559,-0.0130725,-0.163906,-0.382905,-0.146135,0.143836,0.342877,-0.172794,0.190048,-0.103107,-0.392443,-0.496935,0.190825,0.189483,0.0418292,0.181873,0.161541,0.478404,-0.183798,-0.713856,0.184077,-0.29923,0.320345,0.358301,-0.217063,0.0173716,-0.313879,0.123395,0.188315,-0.172034,-0.23508,-0.109238,-0.298363,-0.184507,-0.0636752,-0.183567,-0.290987,0.0292563,0.232523,-0.157116,0.475237,-0.0725635,-0.17015,0.0305197,0.146874,0.389609,-0.282843,-0.065603,0.0251622,0.468893,0.0672655,-0.352068,0.0951481,-0.0578973,-0.0756359,0.341375,-0.027156,0.104776,-0.291242,-0.021156,-0.214281,-0.0720463,-0.400045,-0.0710523,0.14082,0.493678,0.0534549,-0.480346,0.0733347,0.281873,-0.628088,-0.325126,-0.677642,0.559374,-0.364594,-0.651382,0.185262,-0.266204,-0.686351,-0.277727,0.237014,0.378459,-0.515416,0.120053,0.306699,0.294864,-0.116861,0.151176,0.0138844,0.39689,0.507063,0.11748,-0.326604,0.285615,0.0148871,-0.451247,-0.234202,0.370661,0.264906,0.354002,-0.215477,-0.300827,0.0764371,-0.0961735,-0.0960329,-0.479073,-0.133185,0.263429,0.238441,-0.0264477,-0.307117,-0.540743,-0.499559,-0.322614,0.160946,0.159067,-0.187599,0.571064,-0.26789,0.347854,0.706097,0.343289,0.598655,0.696915,0.139807,-0.327995,0.30762,-0.611132,0.341733,0.251282,0.230209,-0.277921,0.00824524,0.0833635,0.372466,-0.146537,0.309748,0.170216,-0.518919,0.458934,0.0903028,-0.00784944,-0.0200002,0.092488,-0.411282,1.06711,0.0724947,0.0138769,0.045598,0.381007,-0.216419,0.219964,-0.108355,-0.385508,0.53916,-0.235451,0.669726,0.659108,0.195532,-0.158139,0.360608,0.230403,-0.133742,0.328888,0.534601,0.0427173,-0.0432066,0.251732,0.191927,0.484607,0.219951,0.573306,0
0.0947407,-0.138785,0.294454,0.372141,0.0870282,-0.0604116,-0.0654847,0.141204,-0.0365356,0.590517,-0.293314,0.11553,0.247093,-0.0628978,-0.0262477,0.426475,-0.0466261,-0.270681,-0.234487,-0.252401,-0.152643,0.372672,-0.368852,0.080845,-0.079376,-0.0139509,0.0666194,-0.37533,-0.112835,-0.0145522,-0.152795,-0.423429,-0.138855,0.131911,0.33214,-0.214403,0.192842,-0.142581,-0.405308,-0.511936,0.213528,0.180889,0.0424377,0.177489,0.147329,0.517873,-0.178408,-0.713287,0.206489,-0.28211,0.315704,0.387526,-0.225909,0.0356035,-0.300535,0.124065,0.148715,-0.176932,-0.240398,-0.118481,-0.285192,-0.197944,-0.0313465,-0.177225,-0.270531,0.0516704,0.282571,-0.164472,0.479648,-0.0983383,-0.180765,0.0586759,0.152813,0.394049,-0.271505,-0.101658,0.014501,0.451588,0.109426,-0.381179,0.0989132,-0.0947662,-0.135573,0.341331,-0.0351479,0.083589,-0.298982,0.00466691,-0.206337,-0.0658119,-0.392541,-0.0820974,0.162524,0.500757,0.0684689,-0.501359,0.0779083,0.324875,-0.631605,-0.35514,-0.609336,0.539294,-0.395954,-0.607515,0.17419,-0.323167,-0.731246,-0.250877,0.269956,0.358135,-0.632606,0.124759,0.319678,0.281555,-0.0667999,0.161723,-0.0255959,0.421278,0.533442,0.149669,-0.327845,0.255792,0.0718736,-0.528893,-0.254305,0.373607,0.225132,0.341267,-0.2141,-0.2609,0.131489,-0.0792267,-0.103012,-0.484839,-0.165793,0.29408,0.203975,-0.0456048,-0.288985,-0.534962,-0.582372,-0.338125,0.180246,0.156947,-0.186205,0.596272,-0.259751,0.330674,0.770306,0.376178,0.59034,0.696243,0.172154,-0.322635,0.29003,-0.607919,0.359808,0.270641,0.277019,-0.331451,0.0609739,0.120586,0.38895,-0.135761,0.276486,0.162745,-0.512019,0.489709,0.12941,0.0143035,-0.00614855,0.0573208,-0.433036,1.04644,0.109188,-0.0409085,0.0416017,0.416305,-0.224707,0.237081,-0.17533,-0.441986,0.589416,-0.278318,0.728791,0.65387,0.255135,-0.159998,0.372567,0.259482,-0.120676,0.354015,0.532143,0.00641667,-0.117359,0.188935,0.192933,0.469277,0.218249,0.5661,0
0.226592,-0.189981,0.301666,0.391141,0.272917,-0.158022,-0.15214,0.203499,-0.146556,0.835669,-0.362325,0.292101,0.548215,-0.0275513,-0.0901422,0.529269,0.0152875,-0.333917,-0.316843,-0.408221,-0.146536,0.492719,-0.552462,0.00326236,-0.115647,-0.0356951,0.0576137,-0.452708,-0.211099,-0.143829,-0.107311,-0.624821,-0.231929,0.151189,0.416719,-0.333449,0.340103,-0.220257,-0.572861,-0.747573,0.296386,0.300442,0.049874,0.340053,0.174722,0.72735,-0.247714,-1.00062,0.296697,-0.489976,0.421693,0.545071,-0.142148,-0.0750055,-0.238071,0.150407,0.0844997,-0.355666,-0.414418,-0.186954,-0.18724,-0.318751,-0.00799042,-0.329097,-0.249817,0.0904646,0.521405,-0.204518,0.629312,0.0127812,-0.33423,-0.0304984,0.23075,0.580528,-0.571413,-0.0635146,-0.00554435,0.484094,0.30468,-0.352451,0.095436,-0.117301,-0.109288,0.413306,-0.211133,0.0458315,-0.455584,0.0081403,-0.313213,-0.0217489,-0.573512,-0.205698,0.134235,0.613455,0.076628,-0.734593,0.112436,0.403869,-0.78233,-0.404675,-0.660726,0.725531,-0.388819,-0.699323,0.296956,-0.357047,-0.819417,-0.312908,0.373545,0.435431,-0.742144,0.136663,0.388424,0.283065,-0.179064,0.154904,-0.124655,0.393569,0.750106,0.121435,-0.353472,0.451897,0.00841884,-0.724393,-0.29854,0.476623,0.38045,0.268209,-0.320186,-0.277161,0.148827,-0.175594,-0.173679,-0.534463,-0.234458,0.466226,0.481463,-0.101209,-0.409081,-0.665145,-0.508003,-0.506298,0.303097,0.277655,-0.30103,1.05261,-0.156578,0.302766,0.966196,0.571373,0.696098,0.913886,0.0696774,-0.465839,0.432446,-0.732565,0.609891,0.381729,0.387247,-0.44848,0.0517412,0.238345,0.606348,-0.207431,0.383439,0.360858,-0.664838,0.575552,0.11186,0.0567182,0.0651896,0.0258015,-0.516019,1.29886,0.141123,-0.0127221,0.214952,0.711394,-0.257782,0.313629,-0.44129,-0.49166,0.783766,-0.210992,0.9556,0.869534,0.512647,-0.2215,0.515764,0.249297,-0.148495,0.424363,0.770599,-0.0483921,-0.204557,0.150225,0.154605,0.57975,0.369185,0.700417,1
0.125425,-0.180578,0.274033,0.407889,0.129873,-0.0511007,-0.0480282,0.166135,-0.0731056,0.615148,-0.327629,0.124797,0.286359,-0.0685706,-0.0270678,0.412437,-0.00961248,-0.294457,-0.247968,-0.274744,-0.170821,0.429946,-0.377349,0.0723508,-0.0784034,-0.0368835,0.0222488,-0.406695,-0.126274,-0.0166819,-0.136042,-0.467937,-0.179364,0.191525,0.335965,-0.203895,0.258642,-0.119471,-0.424868,-0.526603,0.240747,0.192563,0.0573131,0.211198,0.160037,0.542508,-0.220587,-0.761365,0.22664,-0.334677,0.298181,0.397463,-0.205515,-0.0136009,-0.28966,0.132831,0.169526,-0.178505,-0.283735,-0.0822863,-0.279819,-0.205664,-0.0157405,-0.181382,-0.282978,0.101712,0.306472,-0.176519,0.51435,-0.094299,-0.146956,-0.0071532,0.132028,0.383984,-0.325228,-0.115698,0.0399578,0.454008,0.112388,-0.360557,0.0985386,-0.0762328,-0.171293,0.365361,-0.0427231,0.0871226,-0.30829,0.029259,-0.227455,-0.0740635,-0.415099,-0.0952573,0.12052,0.545381,0.035938,-0.525385,0.0816633,0.325153,-0.663638,-0.325714,-0.73429,0.579658,-0.303832,-0.66061,0.226989,-0.300503,-0.68771,-0.31935,0.230483,0.405379,-0.584603,0.0789123,0.292568,0.29519,-0.152629,0.169237,-0.031816,0.444932,0.628169,0.153085,-0.297905,0.324869,0.100622,-0.490726,-0.239507,0.371845,0.291913,0.35677,-0.235915,-0.318982,0.172611,-0.0912989,-0.131468,-0.50468,-0.145818,0.301327,0.26677,0.0414189,-0.331548,-0.610819,-0.543118,-0.361387,0.162335,0.141329,-0.18461,0.700271,-0.257416,0.375254,0.799309,0.433464,0.643848,0.745947,0.0841535,-0.325683,0.300683,-0.637007,0.451428,0.285538,0.211548,-0.275159,0.0218298,0.122707,0.371306,-0.112313,0.329645,0.145333,-0.530165,0.458908,0.102686,-0.0362111,0.0134051,0.0728254,-0.416295,1.09466,0.107555,-0.000784967,0.070703,0.368857,-0.249144,0.193438,-0.139835,-0.441449,0.628811,-0.28261,0.731645,0.739245,0.273711,-0.239278,0.344549,0.268887,-0.101826,0.355392,0.53226,-0.0279544,-0.101719,0.189487,0.220105,0.474478,0.211291,0.611172,0
-0.00282509,-0.0701818,0.230149,0.265423,0.0166585,0.00335928,-0.000469504,0.0435472,-0.0260308,0.356708,-0.220291,0.0077087,0.0306736,-0.0760567,0.00211118,0.294738,-0.118008,-0.196082,-0.132307,-0.117378,-0.119768,0.247754,-0.209982,0.0881704,-0.0357547,-0.0338239,0.0654412,-0.285036,-0.0441788,0.0375502,-0.153614,-0.249248,-0.0555771,0.116611,0.235157,-0.0727424,0.0291336,-0.0466462,-0.245969,-0.284885,0.118732,0.126333,-0.0105394,0.0879601,0.0681294,0.301503,-0.123942,-0.447804,0.111814,-0.15233,0.217287,0.20867,-0.215184,0.0924852,-0.289846,0.111651,0.146746,-0.0279804,-0.151237,-0.01328,-0.283188,-0.115106,-0.053426,-0.097551,-0.221014,0.079716,0.0465753,-0.112665,0.347251,-0.142984,0.0132047,0.104118,0.0762409,0.242802,-0.12056,-0.126302,0.0393372,0.350188,-0.0314433,-0.337268,0.0774076,-0.0854628,-0.116052,0.227569,0.0772756,0.0574038,-0.159993,-0.00502022,-0.1032,-0.0931914,-0.202314,-0.0377389,0.0999424,0.355016,0.00710395,-0.311769,0.0442292,0.236641,-0.399671,-0.274868,-0.547119,0.507518,-0.29461,-0.472242,0.0800008,-0.240993,-0.624552,-0.290554,0.219716,0.361423,-0.403107,0.0595059,0.249986,0.175273,-0.0184564,0.0786327,-0.0144127,0.272257,0.355876,0.0764812,-0.197036,0.0678036,0.0537901,-0.281731,-0.257675,0.281545,-0.00868101,0.38682,-0.13456,-0.217162,0.199724,-0.0911554,-0.0503542,-0.452942,-0.144901,0.155465,0.145794,0.0242097,-0.156474,-0.389596,-0.444472,-0.323139,0.0741422,0.222297,0.0124343,0.207799,-0.260458,0.26226,0.540375,0.240762,0.453817,0.431494,0.249357,-0.0957129,0.121188,-0.387444,0.0291942,0.304106,0.101296,-0.189379,0.0900778,0.0577732,0.0974659,-0.0931414,0.273292,-0.00545852,-0.289474,0.343253,0.171121,-0.0145356,0.0203016,0.129808,-0.30659,0.748877,0.126333,0.0200844,-0.16145,0.0793901,-0.173921,0.145677,0.0437607,-0.321776,0.326953,-0.287658,0.421894,0.406832,-0.0155781,-0.104145,0.154328,0.261812,-0.0794388,0.326078,0.283192,0.0668806,0.124337,0.17327,0.21599,0.28673,0.0200331,0.396142,0
0.074013,-0.249611,0.282835,0.43161,0.102151,-0.08493,-0.0152475,0.196731,-0.12746,0.573113,-0.301574,0.109978,0.324503,-0.0514504,-0.0232592,0.385475,-0.0254992,-0.240592,-0.221517,-0.277423,-0.219176,0.416438,-0.410446,0.0448649,-0.0459142,-0.0161901,0.0168531,-0.381328,-0.0527766,0.0085756,-0.11518,-0.493642,-0.135846,0.208518,0.314814,-0.248913,0.258152,-0.159518,-0.456813,-0.46104,0.254598,0.153521,0.0356654,0.25574,0.248334,0.543169,-0.114021,-0.745352,0.234936,-0.332666,0.358484,0.414688,-0.163783,0.00434101,-0.344495,0.12443,0.169104,-0.129443,-0.269058,-0.175128,-0.2658,-0.230373,-0.0444897,-0.15962,-0.259212,0.152307,0.26968,-0.199105,0.499307,-0.148882,-0.139441,-0.044777,0.131945,0.440073,-0.266364,-0.135628,0.0286865,0.409994,0.135481,-0.473498,0.0879038,-0.117885,-0.13858,0.399529,-0.0783882,0.0692432,-0.288509,0.125695,-0.235493,-0.0755728,-0.35368,-0.102251,0.132699,0.54993,-0.0253763,-0.466512,0.173289,0.272582,-0.634036,-0.281341,-0.76497,0.673713,-0.237398,-0.74228,0.104174,-0.18094,-0.744031,-0.483936,0.377578,0.470645,-0.571626,0.0212573,0.319746,0.115363,-0.127494,0.169369,-0.0976048,0.45101,0.599382,0.204235,-0.296676,0.23275,0.0870068,-0.53445,-0.361775,0.363438,0.177311,0.237333,-0.200953,-0.403473,0.415282,-0.0156325,-0.185304,-0.640991,-0.190791,0.457167,0.295795,0.0442127,-0.400535,-0.590043,-0.671701,-0.424966,0.235059,0.325695,-0.135875,0.710723,-0.20045,0.476919,0.788057,0.54939,0.565012,0.711626,0.0509641,-0.321727,0.263095,-0.551075,0.429027,0.417837,0.121608,-0.294326,0.213569,0.200864,0.425044,-0.215905,0.256653,0.139024,-0.499847,0.592214,0.125576,0.0126315,0.00980888,0.11487,-0.466513,1.05036,0.0997538,-0.00500762,0.0920295,0.445345,-0.185435,0.258324,-0.0415166,-0.476002,0.744317,-0.407866,0.743848,0.771286,0.309196,-0.203791,0.259956,0.366119,-0.056192,0.353504,0.638024,0.179802,-0.0548033,0.014254,0.163272,0.296888,0.150566,0.501809,0
